order_id,product_id
56,22035
56,38739
56,15995
56,45254
56,26925
56,24772
56,37067
56,9076
56,4149
56,43352
56,46802
56,43821
56,1158
56,34448
56,26790
56,47848
56,1476
56,29378
56,24838
56,43295
56,26800
56,8710
56,45603
56,37141
56,30776
56,17721
56,14126
56,47167
56,45447
56,13292
56,29270
56,34590
56,1907
56,7559
56,18567
56,16744
56,36085
56,39561
56,9703
56,11136
56,44116
56,10761
56,25059
56,19691
56,14881
57,16146
57,31886
57,9387
57,44292
57,18594
57,31126
57,13176
57,2269
57,47866
57,43182
57,10753
57,6646
57,10518
57,16797
57,14833
57,11707
57,43310
57,31373
57,31506
57,7401
57,39928
57,47042
57,27521
57,32689
57,24737
57,39877
57,13870
57,40709
57,23645
57,39560
57,31640
57,34
57,11193
57,9550
57,39411
57,42768
57,4410
57,6860
57,34310
57,47740
57,15438
57,27019
57,22993
57,24810
57,18362
57,44632
57,26620
57,21709
57,24954
57,49235
58,35734
58,22113
58,41665
58,46575
58,1940
58,5923
58,17316
58,34844
58,39482
58,35694
58,41637
58,37215
58,9808
58,48226
58,48364
58,30252
58,31506
58,26118
58,18465
58,36401
58,48423
58,45013
58,47167
58,10515
58,6994
58,45870
58,29694
58,39799
58,40992
58,31727
58,19578
58,10674
58,9092
58,20697
58,46720
58,20607
58,46868
58,5240
58,3631
58,23178
58,12157
58,19274
58,283
58,36591
58,15438
58,19376
58,39190
58,651
58,40913
58,16953
59,42719
59,4698
59,36011
59,5487
59,21137
59,33120
59,44359
59,27104
59,27966
59,21903
59,26209
59,24852
59,39097
59,36735
59,5876
59,49519
59,22491
59,30391
59,1999
59,4605
59,20524
59,16797
59,16525
59,21996
59,31343
59,2855
59,39267
59,42265
59,46990
59,10482
59,4421
59,32691
59,20608
59,38456
59,28199
59,7948
59,22849
59,28849
59,7461
59,32642
59,11199
59,42536
59,30855
59,40992
59,11408
59,40706
59,45343
59,19057
59,14891
59,26283
60,4210
60,23909
60,40897
60,13663
60,22359
60,48205
60,9076
60,26604
60,14379
60,29315
60,31495
60,14197
60,17862
60,31878
60,5011
60,18749
60,21644
60,4136
60,27020
60,6074
60,40545
60,11379
60,40199
60,5450
60,4354
60,15592
60,48812
60,40232
60,42832
60,48702
60,1117
60,29346
60,40815
60,41293
60,46773
60,44799
60,2015
60,32538
60,29412
60,42537
60,27398
60,39461
60,17110
60,43867
60,41372
60,32951
60,31355
60,20171
60,1578
60,2449
61,270
61,588
61,23322
61,42633
61,27999
61,16249
61,21616
61,25931
61,30720
61,25691
61,39216
61,42515
61,28371
61,11173
61,41267
61,13176
61,5077
61,12341
61,27548
61,6155
61,18019
61,432
61,41950
61,31915
61,9387
61,46979
61,36082
61,25588
61,21777
61,43263
61,11987
61,38826
61,19382
61,1485
61,1648
61,16819
61,34874
61,22236
61,9130
61,40590
61,35430
61,14867
61,41557
61,29166
61,44560
61,27924
61,17568
61,23579
61,33716
61,9015
62,3957
62,22124
62,33370
62,35121
62,37705
62,13176
62,2552
62,45840
62,20084
62,44517
62,11030
62,1559
62,29270
62,47990
62,27344
62,20876
62,41970
62,8638
62,25518
62,37646
62,26909
62,39448
62,10840
62,38844
62,44238
62,33198
62,31040
62,48109
62,7503
62,22159
62,27548
62,24838
62,611
62,13870
62,13292
62,22035
62,9637
62,5322
62,43234
62,30430
62,2269
62,3539
62,25718
62,1804
62,11576
62,16501
62,44278
62,34448
62,34380
62,3151
63,46475
63,46820
63,17807
63,8467
63,29341
63,2661
63,40725
63,19
63,44467
63,32199
63,42526
63,11448
63,29942
63,17504
63,45013
63,11786
63,8736
63,5711
63,25823
63,40779
63,17723
63,18377
63,1117
63,23248
63,895
63,35633
63,4130
63,32773
63,35363
63,8924
63,22317
63,1516
63,7494
63,6287
63,44831
63,34303
63,452
63,6629
63,5334
63,15743
63,8309
63,7075
63,2639
63,49131
63,45144
63,27470
63,12360
63,35851
63,33929
63,21417
64,38077
64,31373
64,24810
64,14240
64,29926
64,13176
64,42768
64,39560
64,23645
64,15438
64,27019
64,7452
64,47464
64,43310
64,27521
64,6646
64,16241
64,31506
64,36735
64,11193
64,27344
64,8736
64,10518
64,7401
64,9550
64,18993
64,45223
64,11707
64,7388
64,47740
64,34128
64,16004
64,6860
64,40709
64,33002
64,34310
64,24737
64,30726
64,14833
64,40604
64,2269
64,18523
64,10753
64,10586
64,44292
64,49235
64,24954
64,32467
64,30489
64,30450
65,16146
65,31886
65,9387
65,2094
65,18523
65,44292
65,9421
65,30776
65,18594
65,7079
65,31126
65,7452
65,10586
65,43830
65,14240
65,33002
65,18993
65,13712
65,11707
65,28535
65,7559
65,30450
65,27019
65,43310
65,39560
65,14833
65,32467
65,19677
65,7388
65,38077
65,49235
65,24954
65,23645
65,21709
65,13870
65,34
65,40709
65,31640
65,32689
65,39928
65,39877
65,24737
65,10518
65,31373
65,24810
65,40604
65,47042
65,7401
65,31506
65,6646
66,24668
66,30776
66,29983
66,1202
66,25332
66,13176
66,47209
66,32906
66,24035
66,21663
66,27521
66,31282
66,3025
66,43194
66,48679
66,16896
66,37357
66,41053
66,30391
66,43598
66,5073
66,9092
66,45007
66,35140
66,19894
66,26606
66,25695
66,36586
66,34137
66,48745
66,40377
66,8174
66,26209
66,21847
66,19087
66,42442
66,39275
66,9224
66,3376
66,21903
66,42323
66,26728
66,14678
66,48057
66,12000
66,33089
66,44845
66,24964
66,5922
66,36764
67,14242
67,47547
67,39365
67,35121
67,3957
67,22124
67,9421
67,25
67,45840
67,26909
67,30776
67,47114
67,20084
67,9637
67,38844
67,22159
67,25518
67,41970
67,33754
67,18993
67,24838
67,39448
67,29270
67,5322
67,33370
67,47990
67,1559
67,13176
67,14833
67,12686
67,39322
67,26911
67,27548
67,611
67,13351
67,38312
67,19156
67,44517
67,22915
67,34380
67,15984
67,16793
67,7521
67,2269
67,41222
67,45603
67,20785
67,16501
67,19894
67,46853
68,15424
68,35914
68,28427
68,20463
68,47950
68,46676
68,19156
68,6073
68,18523
68,33548
68,30169
68,44156
68,33754
68,22124
68,33090
68,37940
68,7533
68,38241
68,33791
68,43662
68,25581
68,25896
68,24954
68,23296
68,5422
68,40028
68,34886
68,42460
68,28515
68,19619
68,42508
68,33508
68,19340
68,1826
68,28175
68,29095
68,23039
68,21573
68,21333
68,34703
68,14493
68,30696
68,14576
68,35762
68,25443
68,17807
68,27510
68,20259
68,48348
68,30525
69,49628
69,47209
69,13819
69,19677
69,26629
69,22959
69,34551
69,39411
69,40777
69,20072
69,23383
69,38895
69,8516
69,211
69,4428
69,22220
69,12023
69,33886
69,20600
69,17691
69,22151
69,25513
69,5876
69,4920
69,7175
69,31040
69,37766
69,9550
69,28465
69,43662
69,44765
69,22227
69,21914
69,35708
69,5250
69,10551
69,47717
69,45066
69,24852
69,25843
69,8728
69,7361
69,40709
69,6489
69,20580
69,38508
69,33647
69,24373
69,33705
69,3634
70,35121
70,3957
70,20084
70,26909
70,25518
70,9421
70,22124
70,9637
70,22159
70,25718
70,41970
70,33370
70,45840
70,29270
70,39448
70,36192
70,611
70,47114
70,47990
70,25
70,13176
70,26911
70,11707
70,39322
70,37646
70,24838
70,20785
70,12686
70,30776
70,7521
70,19156
70,14833
70,1559
70,45603
70,40709
70,30430
70,7503
70,47585
70,17871
70,49026
70,25472
70,44517
70,38312
70,22915
70,14891
70,8425
70,4462
70,15984
70,25387
70,48925
71,10957
71,3389
71,8475
71,31808
71,22569
71,11512
71,17758
71,40198
71,29214
71,17616
71,44585
71,36307
71,34380
71,47990
71,45279
71,22159
71,38844
71,20282
71,48925
71,18618
71,27413
71,30430
71,27548
71,35121
71,40571
71,48988
71,4297
71,33754
71,41970
71,45036
71,47585
71,41844
71,22915
71,10840
71,27701
71,1313
71,16696
71,6719
71,40146
71,5340
71,42659
71,4606
71,33018
71,5161
71,17769
71,9199
71,4138
71,26629
71,6155
71,41372
72,27344
72,36735
72,9038
72,19019
72,43428
72,30337
72,44306
72,5161
72,19987
72,21567
72,21603
72,26856
72,28920
72,32293
72,22113
72,18362
72,10314
72,13740
72,7781
72,29009
72,29285
72,5322
72,10106
72,16757
72,3888
72,6069
72,45123
72,15399
72,32665
72,45747
72,38656
72,12576
72,38200
72,20785
72,5194
72,39947
72,31433
72,30884
72,39411
72,22963
72,49191
72,36675
72,42342
72,16897
72,1712
72,4792
72,29864
72,21777
72,39322
72,44632
73,23909
73,4210
73,34234
73,48762
73,29615
73,4347
73,48429
73,40310
73,4595
73,31355
73,17318
73,34077
73,44031
73,29315
73,14379
73,48812
73,1
73,40199
73,13866
73,42403
73,10613
73,41950
73,38996
73,39877
73,28204
73,24852
73,11379
73,10108
73,5450
73,27020
73,148
73,15976
73,39332
73,48205
73,38768
73,40897
73,48894
73,39646
73,31573
73,12087
73,7571
73,25476
73,5259
73,22656
73,30532
73,24400
73,16245
73,1498
73,18779
73,32538
74,12075
74,13646
74,10248
74,21461
74,5876
74,24125
74,33543
74,11143
74,8736
74,45603
74,23737
74,41950
74,37029
74,37766
74,4920
74,38430
74,26810
74,44359
74,26209
74,9422
74,32052
74,35208
74,10210
74,15697
74,421
74,5250
74,10768
74,4462
74,39928
74,11046
74,31215
74,11512
74,12745
74,29941
74,4367
74,35233
74,48559
74,5022
74,38159
74,31557
74,6348
74,39886
74,48747
74,38456
74,36865
74,2431
74,47717
74,5973
74,49260
74,33929
75,3957
75,35121
75,33370
75,22124
75,44517
75,20084
75,19156
75,47990
75,29270
75,27344
75,10840
75,38844
75,20876
75,26909
75,39322
75,48109
75,7503
75,31040
75,22159
75,39448
75,1559
75,27548
75,13870
75,46049
75,25
75,22035
75,5322
75,33754
75,11576
75,13351
75,4297
75,34448
75,24841
75,25718
75,24852
75,47585
75,34380
75,47209
75,16793
75,26911
75,7539
75,24363
75,14833
75,41222
75,36192
75,22721
75,16848
75,40709
75,40571
75,16911
76,28785
76,2825
76,25005
76,6388
76,47144
76,432
76,22395
76,41588
76,4799
76,32035
76,13642
76,8859
76,2966
76,1194
76,21195
76,27142
76,24964
76,34126
76,23165
76,46667
76,18465
76,41637
76,13176
76,49478
76,39275
76,19057
76,39877
76,30962
76,17988
76,25489
76,42768
76,26410
76,29662
76,48745
76,45007
76,41065
76,26800
76,33352
76,21903
76,44910
76,23339
76,47042
76,12069
76,1938
76,40593
76,1240
76,30175
76,9337
76,13083
76,10106
77,11512
77,31215
77,6348
77,8736
77,36082
77,24390
77,41950
77,46206
77,8518
77,7430
77,38125
77,33290
77,27344
77,7695
77,43961
77,18606
77,39408
77,36953
77,30391
77,37766
77,23576
77,47209
77,29941
77,22825
77,29270
77,2295
77,26209
77,28204
77,29671
77,5876
77,46667
77,24964
77,24125
77,21461
77,23737
77,33719
77,13646
77,11143
77,10586
77,26810
77,15693
77,36865
77,49174
77,30726
77,38430
77,41836
77,11576
77,37029
77,32052
77,39928
78,29926
78,13176
78,28535
78,38077
78,13712
78,7559
78,43310
78,14833
78,14240
78,33002
78,7452
78,47464
78,16241
78,18993
78,11707
78,43182
78,10753
78,27019
78,39560
78,30450
78,16004
78,18594
78,4799
78,33401
78,10518
78,23645
78,13870
78,7388
78,31373
78,9421
78,45603
78,16797
78,24737
78,32467
78,39877
78,39928
78,32689
78,31640
78,34
78,40709
78,21709
78,7485
78,28071
78,24954
78,40571
78,33754
78,5785
78,36011
78,49235
78,24838
79,3957
79,22124
79,35121
79,33370
79,37705
79,13176
79,2552
79,45840
79,20084
79,47990
79,44517
79,11030
79,29270
79,27344
79,41970
79,8638
79,44238
79,25518
79,33198
79,37646
79,38844
79,10840
79,26909
79,39322
79,48109
79,7503
79,31040
79,22159
79,24838
79,41010
79,25
79,611
79,13870
79,9421
79,10199
79,13292
79,3539
79,9637
79,2269
79,44278
79,30430
79,43234
79,16501
79,5322
79,20738
79,20785
79,47114
79,27548
79,45279
79,25718
80,3957
80,16291
80,35951
80,19057
80,27966
80,42265
80,49683
80,10749
80,30489
80,47029
80,48726
80,35547
80,14129
80,23375
80,210
80,10895
80,46979
80,9839
80,48953
80,4304
80,45916
80,47209
80,38312
80,15984
80,48220
80,31635
80,43875
80,25705
80,20144
80,21038
80,37220
80,27521
80,17828
80,21405
80,42479
80,45007
80,44514
80,35898
80,35140
80,45013
80,6193
80,43504
80,15478
80,46206
80,40396
80,23304
80,9836
80,48175
80,45200
80,22113
81,36962
81,37354
81,26283
81,14992
81,5450
81,48205
81,23909
81,44799
81,1110
81,17130
81,18509
81,31850
81,37434
81,13068
81,8362
81,26447
81,8246
81,11631
81,8730
81,39891
81,3968
81,30320
81,10145
81,14582
81,23929
81,39545
81,12323
81,8049
81,24852
81,18439
81,3696
81,34583
81,26209
81,9076
81,12771
81,5025
81,9239
81,22831
81,43565
81,40136
81,25896
81,27196
81,41366
81,15785
81,20468
81,26530
81,8195
81,4605
81,8193
81,38546
82,5973
82,47209
82,19677
82,34050
82,21137
82,4920
82,42265
82,13819
82,3988
82,12845
82,16521
82,11266
82,4756
82,7503
82,22504
82,15349
82,7649
82,7963
82,40063
82,5547
82,5303
82,29651
82,33886
82,49628
82,31663
82,11512
82,49247
82,20580
82,24852
82,9550
82,24373
82,38895
82,23383
82,44293
82,31215
82,45066
82,46106
82,22640
82,37658
82,12023
82,20600
82,11193
82,16757
82,40777
82,48057
82,39448
82,43295
82,46820
82,4472
82,26629
83,21961
83,35140
83,23484
83,7041
83,24279
83,22963
83,23029
83,36736
83,47500
83,31372
83,15727
83,45671
83,48646
83,42244
83,20842
83,25256
83,16846
83,7175
83,38689
83,41597
83,48104
83,17619
83,44014
83,8277
83,8006
83,32864
83,13629
83,13988
83,28993
83,41950
83,27104
83,10749
83,8518
83,48679
83,5876
83,16797
83,8174
83,4920
83,48364
83,31717
83,20034
83,15261
83,15162
83,35725
83,5380
83,43122
83,22825
83,21903
83,18918
83,47986
84,48614
84,13643
84,21186
84,11073
84,43214
84,22617
84,28204
84,31766
84,26894
84,44053
84,43961
84,36849
84,14147
84,13640
84,31808
84,7644
84,38747
84,22699
84,10333
84,25919
84,40621
84,30675
84,33846
84,7781
84,48395
84,5782
84,34622
84,27696
84,32085
84,12144
84,27243
84,43361
84,10473
84,20468
84,49215
84,49395
84,45566
84,41372
84,8403
84,21621
84,5247
84,37592
84,32141
84,18690
84,14335
84,46346
84,42356
84,12339
84,23026
84,25930
85,26209
85,21137
85,16759
85,5876
85,7901
85,9065
85,7955
85,39055
85,43928
85,10749
85,5077
85,46842
85,10673
85,43768
85,30233
85,45
85,42495
85,10527
85,35762
85,48000
85,4595
85,34986
85,21333
85,27086
85,19057
85,42356
85,8174
85,5488
85,2914
85,2064
85,34766
85,41661
85,22935
85,44142
85,34515
85,12807
85,14897
85,35042
85,38755
85,44752
85,38236
85,23008
85,45200
85,7632
85,44628
85,36082
85,42611
85,1861
85,45351
85,35819
86,49247
86,31215
86,40198
86,11512
86,46886
86,17183
86,24852
86,38895
86,23383
86,17038
86,16757
86,5973
86,19677
86,38508
86,31433
86,26177
86,21506
86,25767
86,38838
86,13605
86,44293
86,9550
86,31663
86,25630
86,18352
86,34565
86,11193
86,26431
86,29660
86,12029
86,9407
86,3894
86,2476
86,42669
86,40063
86,26634
86,40199
86,42139
86,42193
86,1935
86,44278
86,18150
86,41010
86,4756
86,39168
86,21903
86,40706
86,49680
86,21511
86,24382
87,5785
87,24852
87,6873
87,260
87,41220
87,16249
87,45840
87,41950
87,18523
87,21137
87,35535
87,28476
87,34126
87,27757
87,47766
87,23400
87,17615
87,21938
87,25837
87,9387
87,37646
87,41787
87,30233
87,11488
87,37354
87,47626
87,22849
87,40571
87,46979
87,25588
87,28215
87,4565
87,11361
87,22935
87,24514
87,34862
87,32799
87,18208
87,15647
87,39726
87,49683
87,34358
87,3654
87,38400
87,39046
87,12405
87,44142
87,32727
87,6943
87,44580
88,31717
88,26209
88,47225
88,22765
88,4920
88,46906
88,44219
88,32959
88,37709
88,18502
88,671
88,30657
88,8277
88,26723
88,46969
88,2130
88,37687
88,9154
88,28289
88,2183
88,20660
88,3321
88,48238
88,48679
88,33015
88,42389
88,2979
88,37019
88,36216
88,35708
88,26629
88,22827
88,6971
88,47626
88,44948
88,7180
88,7806
88,2775
88,8386
88,22198
88,13988
88,38231
88,39732
88,7761
88,7500
88,27509
88,7371
88,27104
88,48642
88,41556
89,7781
89,27344
89,10369
89,43654
89,24799
89,13263
89,28920
89,20785
89,8309
89,19019
89,28465
89,35914
89,32566
89,12576
89,41806
89,35989
89,46820
89,31334
89,6552
89,5322
89,45374
89,29285
89,9038
89,6069
89,21567
89,49191
89,22113
89,10106
89,29009
89,36735
89,48726
89,32293
89,45210
89,25346
89,30658
89,48057
89,43662
89,33462
89,5547
89,16897
89,5194
89,20119
89,24838
89,17191
89,30884
89,13740
89,691
89,19677
89,42557
89,3888
90,26209
90,34126
90,28527
90,9689
90,11140
90,21405
90,33989
90,20995
90,25718
90,28785
90,40279
90,26165
90,27824
90,27156
90,15630
90,42617
90,42768
90,49075
90,44514
90,5380
90,7041
90,45664
90,39877
90,21903
90,21872
90,12206
90,33198
90,17794
90,48104
90,46979
90,45788
90,10163
90,34140
90,42758
90,20114
90,31040
90,46688
90,26697
90,46667
90,20034
90,11090
90,28782
90,30995
90,44354
90,48094
90,33637
90,39721
90,46709
90,12223
90,49273
91,8012
91,42611
91,17872
91,45575
91,4007
91,30257
91,29117
91,45437
91,432
91,47865
91,16568
91,39832
91,8671
91,15036
91,40709
91,33198
91,7669
91,32265
91,2257
91,28204
91,48385
91,34300
91,455
91,39577
91,22565
91,27544
91,21050
91,46575
91,25513
91,9755
91,43484
91,39561
91,3539
91,24561
91,15211
91,21170
91,45946
91,9934
91,13597
91,7781
91,43815
91,45916
91,24291
91,12384
91,30678
91,32864
91,45582
91,43583
91,20590
91,43329
92,36011
92,39180
92,27966
92,46584
92,35336
92,22825
92,40310
92,21526
92,37276
92,36082
92,28597
92,13629
92,16973
92,13176
92,9839
92,5161
92,4367
92,12069
92,48595
92,1244
92,21137
92,36695
92,38988
92,29987
92,31343
92,44786
92,13269
92,48747
92,7715
92,25890
92,10292
92,12916
92,7485
92,11440
92,20600
92,46703
92,36865
92,8309
92,43662
92,11448
92,13263
92,28465
92,39877
92,28689
92,4071
92,24964
92,42617
92,26717
92,8277
92,32369
93,3957
93,13176
93,42972
93,33370
93,26909
93,41970
93,45603
93,14833
93,20084
93,24838
93,25718
93,38844
93,27413
93,13351
93,35121
93,34380
93,38312
93,25518
93,9637
93,20282
93,10199
93,2552
93,44517
93,37646
93,47114
93,13292
93,611
93,29270
93,18993
93,31040
93,7521
93,48925
93,24363
93,30430
93,39322
93,10840
93,47585
93,48109
93,26911
93,33198
93,27548
93,3539
93,5322
93,36192
93,45840
93,17871
93,22035
93,4297
93,20785
93,30776
94,5785
94,7521
94,25718
94,36735
94,47209
94,30718
94,27344
94,47029
94,27104
94,17284
94,42265
94,29328
94,28465
94,44359
94,30391
94,35050
94,12060
94,44120
94,48628
94,25010
94,18362
94,34578
94,37141
94,6348
94,40656
94,49111
94,48726
94,49327
94,41950
94,5456
94,1272
94,21014
94,29045
94,36724
94,39799
94,10312
94,17429
94,24236
94,27772
94,49451
94,43428
94,42183
94,17874
94,20383
94,38674
94,14959
94,2622
94,29565
94,47626
94,41621
95,20319
95,15937
95,24082
95,9210
95,1376
95,13819
95,38926
95,16462
95,36746
95,35535
95,42900
95,18531
95,36406
95,33120
95,42296
95,25659
95,45
95,11090
95,26209
95,10749
95,2846
95,36256
95,40604
95,27156
95,42617
95,42768
95,20114
95,24964
95,38408
95,39812
95,21614
95,44514
95,8518
95,30291
95,2228
95,35391
95,48364
95,25886
95,46667
95,43644
95,21927
95,44422
95,46979
95,12206
95,27344
95,19895
95,44681
95,7041
95,40593
95,17804
96,1700
96,35914
96,46041
96,23888
96,32700
96,25544
96,19005
96,24852
96,11123
96,7644
96,10957
96,7274
96,29487
96,18534
96,26165
96,47050
96,3390
96,16290
96,12087
96,9837
96,46820
96,21137
96,26709
96,20828
96,5047
96,49683
96,18659
96,44391
96,39758
96,14168
96,8242
96,34620
96,20171
96,1185
96,37449
96,15664
96,24561
96,34909
96,35752
96,32435
96,994
96,43973
96,11461
96,43692
96,7567
96,48695
96,13885
96,2876
96,37552
96,8615
97,13763
97,23047
97,17568
97,45295
97,12916
97,8615
97,3585
97,3896
97,6193
97,37664
97,42342
97,7781
97,18594
97,46453
97,4189
97,2243
97,46377
97,26790
97,28590
97,9210
97,18670
97,3674
97,43643
97,43705
97,25167
97,5194
97,31504
97,3020
97,25371
97,36375
97,19731
97,39035
97,16384
97,44787
97,43421
97,40449
97,42244
97,28476
97,7948
97,35628
97,47388
97,1511
97,5115
97,47229
97,48364
97,47042
97,32429
97,47734
97,49683
97,28842
98,26317
98,20082
98,28289
98,890
98,19886
98,41956
98,27683
98,7461
98,3376
98,29840
98,21830
98,20980
98,2748
98,12060
98,38734
98,5212
98,10685
98,36610
98,8192
98,35221
98,29674
98,20995
98,27966
98,22963
98,40396
98,775
98,44765
98,38108
98,9550
98,15740
98,8516
98,12000
98,11193
98,13176
98,41959
98,8277
98,22255
98,16570
98,21903
98,37687
98,46979
98,39861
98,1511
98,16521
98,13819
98,32018
98,30529
98,39468
98,32647
98,38141
99,26131
99,47912
99,24799
99,28465
99,13263
99,43662
99,8309
99,23427
99,48707
99,30442
99,38311
99,24363
99,13292
99,27729
99,34050
99,13712
99,41774
99,45599
99,40078
99,22548
99,20082
99,43295
99,24964
99,5876
99,3869
99,38383
99,19706
99,6740
99,19057
99,41220
99,28985
99,47209
99,21137
99,13176
99,4920
99,46906
99,49006
99,41950
99,34466
99,30784
99,26209
99,40124
99,35561
99,30489
99,7485
99,6220
99,3382
99,46993
99,38666
99,12004
100,49235
100,27966
100,13176
100,1940
100,37646
100,33198
100,6336
100,33185
100,39275
100,31506
100,36968
100,35233
100,3308
100,5918
100,22825
100,32689
100,5240
100,33950
100,1076
100,14881
100,36082
100,18880
100,26604
100,48806
100,48960
100,36070
100,19048
100,44234
100,47580
100,21137
100,40228
100,8025
100,11408
100,10369
100,40706
100,44112
100,6128
100,42460
100,4071
100,1273
100,26505
100,12853
100,34851
100,2390
100,10749
100,43876
100,39732
100,30675
100,47792
100,30336
101,4410
101,16797
101,18993
101,43182
101,10753
101,6646
101,31373
101,19677
101,11707
101,13870
101,43830
101,38077
101,10518
101,7559
101,27344
101,7401
101,8736
101,45603
101,9421
101,39928
101,32467
101,40709
101,36735
101,24810
101,30450
101,35734
101,39560
101,23645
101,47866
101,21709
101,21511
101,15438
101,31506
101,42768
101,13712
101,33401
101,40604
101,31640
101,34
101,24838
101,7388
101,28535
101,34128
101,18362
101,26620
101,44632
101,16004
101,4799
101,18594
101,39411
102,3957
102,35121
102,22124
102,33370
102,20084
102,25718
102,29270
102,25518
102,45840
102,26909
102,9421
102,30776
102,33754
102,9637
102,19156
102,41970
102,1559
102,25
102,47990
102,8638
102,22159
102,39448
102,37646
102,24838
102,13292
102,611
102,39322
102,27548
102,20785
102,2966
102,47114
102,42972
102,11707
102,5322
102,38312
102,15984
102,49026
102,26911
102,22915
102,44517
102,45279
102,36192
102,45603
102,7521
102,12686
102,14833
102,47585
102,48925
102,43772
102,4920
103,27344
103,36735
103,19019
103,48057
103,23765
103,10106
103,10528
103,9666
103,18362
103,45123
103,9038
103,47087
103,40571
103,33787
103,18523
103,19677
103,24838
103,28156
103,1559
103,33682
103,24954
103,22035
103,18471
103,1819
103,47613
103,43428
103,49191
103,42183
103,35221
103,10314
103,44632
103,4214
103,44375
103,49260
103,36036
103,31433
103,30884
103,39411
103,691
103,19987
103,21567
103,7870
103,34565
103,26282
103,19240
103,44989
103,13740
103,21303
103,14133
103,38656
104,23909
104,24852
104,116
104,9175
104,38200
104,47242
104,1365
104,19246
104,43112
104,8424
104,3318
104,47890
104,22610
104,30696
104,18515
104,19511
104,21553
104,29095
104,31355
104,20955
104,22809
104,2852
104,12620
104,41277
104,25169
104,23888
104,16043
104,6128
104,760
104,39950
104,3696
104,5422
104,24582
104,47185
104,44667
104,47115
104,45944
104,32081
104,36443
104,2759
104,14163
104,4235
104,29508
104,5536
104,7762
104,8204
104,32734
104,14168
104,36699
104,34533
105,16146
105,31886
105,9387
105,2094
105,18523
105,44292
105,9421
105,30776
105,18594
105,7079
105,31126
105,10586
105,7452
105,43830
105,11707
105,14240
105,18993
105,13712
105,33002
105,28535
105,7559
105,30450
105,39560
105,27019
105,43310
105,14833
105,38077
105,7388
105,19677
105,49235
105,32467
105,21709
105,24954
105,31640
105,34
105,23645
105,40709
105,13870
105,24737
105,39877
105,39928
105,32689
105,31373
105,10518
105,40604
105,24810
105,47042
105,27521
105,7401
105,31506
106,42659
106,26909
106,35121
106,13176
106,3957
106,48988
106,18618
106,25718
106,25424
106,25518
106,7521
106,22124
106,33754
106,45066
106,47114
106,14833
106,2552
106,9637
106,18993
106,33198
106,38844
106,26701
106,27413
106,22915
106,19156
106,13351
106,16793
106,45840
106,40571
106,45279
106,24838
106,3151
106,33370
106,34380
106,47990
106,44517
106,44632
106,20785
106,25
106,17638
106,26911
106,39448
106,22159
106,20282
106,4462
106,35140
106,17706
106,38312
106,35749
106,14277
107,26909
107,25518
107,47114
107,13176
107,25718
107,9637
107,25424
107,2552
107,14833
107,17706
107,3151
107,45840
107,47990
107,19156
107,7521
107,33370
107,24838
107,26701
107,22159
107,44517
107,34380
107,25
107,18993
107,38844
107,48988
107,4462
107,35121
107,20084
107,16793
107,17638
107,24363
107,3957
107,611
107,33754
107,27548
107,20282
107,48925
107,22721
107,18618
107,13292
107,3888
107,2966
107,29270
107,39448
107,38311
107,48637
107,8197
107,5144
107,38312
107,15984
108,31981
108,22024
108,24852
108,8424
108,6252
108,2015
108,5450
108,19459
108,10193
108,36425
108,39041
108,40214
108,18439
108,20831
108,44042
108,40310
108,8195
108,48205
108,35123
108,7762
108,927
108,39844
108,429
108,24622
108,581
108,8260
108,4347
108,33894
108,22952
108,11366
108,23673
108,12914
108,37354
108,2178
108,10613
108,39922
108,9076
108,13536
108,27676
108,2388
108,34160
108,9837
108,31789
108,9493
108,4290
108,49683
108,32534
108,22565
108,10498
108,16237
109,41970
109,13176
109,22124
109,35121
109,26909
109,33754
109,47990
109,45840
109,13351
109,3957
109,14833
109,22159
109,38844
109,42972
109,25
109,33370
109,611
109,25518
109,1559
109,44517
109,34380
109,39448
109,47114
109,9637
109,24838
109,19156
109,22721
109,20084
109,20785
109,9421
109,5322
109,26911
109,25718
109,22915
109,46257
109,27548
109,15984
109,2269
109,18993
109,48925
109,38312
109,40571
109,27413
109,2552
109,10199
109,7521
109,16793
109,45603
109,37646
109,30430
110,39276
110,49381
110,7751
110,5313
110,20330
110,21795
110,7240
110,2524
110,29876
110,3061
110,23932
110,38397
110,36106
110,8072
110,3696
110,31564
110,14488
110,45185
110,27450
110,254
110,40627
110,22823
110,19583
110,9894
110,15275
110,45664
110,38636
110,13934
110,3023
110,39041
110,32366
110,38977
110,16802
110,19389
110,17008
110,34456
110,3126
110,46831
110,33698
110,5421
110,8194
110,24780
110,46547
110,29743
110,42828
110,32520
110,22451
110,27209
110,17233
110,38845
