order_id,product_id
1998444,12738
3042940,30731
2509195,42515
2509195,16020
2509195,42352
3042940,8953
1998444,4920
1998444,36551
2509195,26396
3042940,19779
1998444,13159
1998444,26689
1998444,3562
3042940,10650
1998444,4497
2509195,4006
2509195,18523
2509195,20955
1998444,46042
2509195,35970
3042940,35383
2509195,44987
3042940,28427
1998444,15812
1998444,47962
1998444,4461
2509195,12347
1998444,35199
1998444,26040
3042940,37931
1998444,4605
1998444,41290
1998444,24852
1998444,4840
1998444,27662
3042940,36086
2509195,13194
1998444,45656
1998444,8069
3042940,44449
1998444,34350
2093377,7682
596253,39097
2093377,34834
2093377,42807
596253,40063
596253,3397
596253,16696
722583,2064
596253,21951
596253,36459
2093377,35622
596253,7963
2093377,3996
596253,7781
2093377,29326
596253,9515
1779068,23302
2093377,15123
596253,15551
722583,20776
722583,47532
596253,11826
596253,29487
596253,19603
596253,13018
2093377,19392
596253,12455
596253,39275
596253,5711
1779068,33671
722583,25544
2093377,49183
2093377,18498
722583,39137
1779068,36545
1779068,4137
596253,14168
2093377,19987
1779068,5386
596253,33129
1779068,8512
596253,44234
1779068,34321
2093377,15891
722583,35134
2093377,19727
1779068,9058
1779068,32939
596253,41319
596253,28204
722583,33568
722583,45698
596253,25146
2093377,23375
2093377,19653
596253,43352
596253,34262
769769,10673
2693010,32035
769769,43409
769769,7644
769769,46844
769769,39041
2693010,32433
2693010,29547
2693010,39132
2693010,5067
2693010,47966
769769,33827
2693010,16753
769769,37710
2693010,23594
769769,44234
769769,39321
2693010,10500
2693010,20114
769769,14447
2693010,196
769769,27344
2693010,28842
2693010,35068
769769,3990
769769,17544
769769,45681
769769,25986
769769,48144
2693010,40261
769769,83
2693010,5782
769769,46599
2693010,31066
2693010,19488
2693010,42384
2693010,46222
769769,20957
2693010,8671
769769,14675
769769,24852
769769,33846
395411,46104
395411,11827
1841790,47248
395411,10069
395411,37848
395411,8732
395411,24852
395411,31343
395411,23623
1841790,20695
1841790,14519
1841790,2124
395411,19173
1841790,19653
395411,18987
395411,43209
395411,33225
1841790,25686
1841790,9216
395411,22559
1841790,14827
395411,16953
395411,20955
395411,42959
395411,12706
395411,3856
1841790,11265
395411,30910
1841790,2176
395411,38739
395411,23333
1841790,26312
395411,47006
395411,24382
395411,36962
1841790,23378
395411,31981
395411,45149
1841790,48144
395411,43483
1841790,19734
1841790,18245
395411,40910
1841790,30623
395411,27037
318732,18385
318732,5708
672053,22827
1506643,19006
318732,9618
318732,7521
1506643,37053
1079029,31801
2596673,27966
2596673,7963
672053,12882
1506643,41231
672053,2298
672053,33642
1506643,42796
1506643,36735
2596673,34688
318732,8929
1506643,38720
2596673,30233
1079029,39812
672053,3219
672053,36608
1079029,27086
318732,22035
318732,8022
318732,35213
1079029,47209
672053,47521
1506643,25031
1079029,17706
318732,5322
318732,49241
1506643,33020
318732,44632
318732,35199
672053,28756
318732,13740
2596673,35986
318732,29926
1079029,36865
1506643,42827
6985,2759
6985,35948
1195393,17678
6985,47185
6985,16965
2244961,40376
6985,9175
604218,11461
3272577,11265
202553,28862
6985,6178
904816,27398
904816,8203
6985,38390
6985,22959
2170451,30235
6985,38200
202553,39059
202553,48790
6985,6128
723882,29935
202553,20738
2579198,31066
202553,37436
678116,25043
6985,3541
6985,45622
6985,23929
513607,48171
2272545,42117
6985,25169
604218,5913
6985,30731
661927,45037
6985,49481
2579198,20286
6985,34533
6985,40285
513607,28842
513607,49683
6985,36393
6985,9755
6985,27086
6985,1365
6985,44234
604218,36005
6985,16043
6985,48809
513607,8596
3272577,20955
1642983,35042
6985,21689
623246,43352
623246,1563
6985,19246
6985,48702
202553,32734
6985,1661
1195393,7877
202553,6046
513607,24382
6985,47242
623246,12845
623246,39545
661927,25824
2579198,17095
6985,3318
6985,10735
6985,23909
513607,24970
1837658,31506
6985,4595
6985,43979
6985,39760
613161,2425
613161,15194
613161,7644
3374002,47766
613161,14502
613161,24713
3374002,28299
3374002,27398
613161,318
3374002,45061
613161,17521
613161,22667
613161,18643
3374002,31789
613161,33184
613161,21115
3374002,11331
613161,23418
613161,30183
613161,7819
3374002,33043
613161,4656
613161,8424
613161,6966
613161,44692
613161,31506
3374002,18359
613161,28221
613161,3603
613161,45522
613161,13237
613161,115
613161,20259
613161,33793
613161,15600
613161,41364
613161,2092
613161,10455
3374002,35042
3374002,3358
3374002,7295
613161,33129
3374002,35068
3055603,30204
439614,21526
3055603,42719
3349858,27156
439614,20995
3349858,6113
3349858,38381
3055603,6101
3349858,605
439614,26790
3055603,45906
439614,32850
439614,10132
439614,36672
3055603,20323
3349858,13431
439614,13605
439614,35951
439614,39108
3349858,12962
3055603,13083
3055603,34126
3055603,21367
3349858,5077
439614,7916
439614,40961
439614,27966
3055603,21543
439614,49235
439614,48066
3349858,37257
3349858,48857
439614,47209
439614,4957
3055603,35327
3055603,45633
439614,13870
439614,17461
439614,20114
3055603,36944
3349858,13838
576263,20674
1510981,27086
576263,14796
3046916,48515
1510981,43504
576263,26372
576263,32747
576263,23405
1510981,27398
576263,14168
1510981,44367
3046916,40524
576263,32492
3046916,42563
1510981,2996
576263,3856
576263,4972
576263,46041
576263,14633
576263,23644
1510981,6128
576263,6119
576263,9837
3046916,10737
576263,13866
576263,45371
1510981,184
3046916,41844
3046916,49288
3046916,26834
576263,49683
1510981,29252
1510981,21351
1510981,37766
1510981,47209
576263,35383
576263,8260
1510981,4138
1510981,5782
1510981,33000
1510981,3192
1510981,49144
1063294,39648
267604,45190
1063294,9972
267604,40884
267604,21376
267604,7239
1063294,32156
1063294,43352
267604,34878
3024707,21515
3024707,41665
3024707,34689
267604,40332
1063294,32736
1063294,40174
1063294,16696
267604,5794
3024707,36591
3024707,17663
1063294,42959
3024707,43248
267604,45688
267604,23465
267604,21333
1063294,45622
267604,9076
267604,26171
267604,24852
267604,33493
267604,37923
267604,295
267604,33065
3024707,46522
267604,20955
267604,46507
267604,7913
3024707,15599
3024707,37645
1063294,351
267604,29336
267604,33351
267604,14058
1063294,31921
267604,35149
3024707,39394
3024707,10232
267604,632
267604,46820
3024707,32689
267604,5547
267604,10990
3024707,30848
267604,14426
3024707,21451
1063294,13245
3024707,38200
3024707,37849
2307024,25147
2441959,24511
2307024,39462
2441959,13802
2441959,46572
2441959,3529
2307024,10473
2307024,42460
2441959,18610
2441959,4489
2307024,38936
2441959,15093
2441959,23537
2307024,18019
2441959,44014
2307024,36658
2307024,6184
2307024,44085
2307024,47966
2307024,35199
2307024,26530
2307024,43961
2307024,3856
2307024,1120
2441959,25903
2307024,32734
2307024,35042
2307024,31981
2307024,30170
2307024,35742
2307024,17044
2441959,35507
2307024,34146
2441959,19151
2307024,45149
2441959,27539
2441959,49683
2441959,4006
2307024,37113
2307024,32596
2307024,9076
3344176,42205
2769595,37733
3344176,216
2769595,20574
2769595,43713
3344176,8056
2877468,37357
2769595,9598
2877468,40396
3344176,23115
2877468,10243
3344176,5550
2769595,18376
2769595,14947
2877468,19560
3344176,39332
2769595,41177
2769595,4605
3344176,48222
2769595,49044
3344176,28425
2769595,42796
2769595,9339
3344176,42828
2769595,18441
3344176,14945
2769595,24082
2877468,8929
2769595,21903
2877468,45948
2877468,22993
2877468,9337
3344176,31927
2769595,9550
2877468,1999
3344176,1087
2877468,24841
3344176,38293
2769595,49175
2769595,38827
2877468,47209
2877468,5336
3344176,35218
2769595,890
2769595,30795
2877468,41621
2769595,25890
60794,45633
332266,34448
371070,2353
371070,33043
184122,20178
371070,12144
1654187,44560
579891,43076
60794,33120
579891,31267
371070,47209
60794,10685
60794,29674
371070,30391
579891,47029
60794,38734
1464268,6860
2504565,17830
1889119,32588
2945314,5930
60794,44632
60794,20995
371070,44628
332266,26443
1889119,49621
60794,13819
332266,1939
60794,27966
60794,24841
2122935,9092
124398,2535
60794,40396
579891,34134
332266,27881
124398,1387
3048680,3376
60794,45504
371070,17017
371070,7131
2344542,1253
371070,36772
3048680,15740
2504565,30505
1545424,35629
60794,39861
1847969,22474
3048680,7461
60794,7916
332266,26317
60794,26790
977469,43565
977469,24852
1572813,29345
1774684,35727
1774684,27323
3419590,4932
977469,32689
977469,37250
977469,5067
977469,5385
1572813,23200
1572813,43584
3419590,39615
1572813,40208
1872058,16994
977469,5460
1572813,18019
1572813,26904
1774684,25232
977469,49235
977469,44548
1774684,246
977469,17449
977469,21591
1774684,22247
977469,46820
1572813,25170
1774684,44566
1572813,3176
1774684,41377
1572813,23375
1774684,14499
977469,40144
977469,877
977469,4595
1572813,38090
977469,11714
1774684,22788
3419590,29382
3419590,36591
3419590,6623
1572813,22656
977469,41480
1572813,32734
1872058,19173
977469,23452
1572813,36356
977469,27521
977469,39041
977469,5210
1774684,30696
977469,11827
977469,44277
1872058,46595
977469,13755
577696,44422
1813766,37053
577696,5303
577696,31433
179875,20980
179875,44632
577696,38226
3264709,15708
1813766,6292
2287891,48642
577696,34401
1813766,8615
179875,13870
179875,18625
1813766,39625
577696,2982
2602100,32734
179875,47209
577696,5621
2228162,39130
179875,49318
577696,19711
577696,24195
179875,17620
577696,8239
2132306,26452
179875,9270
179875,48205
179875,2809
179875,48957
2132306,49416
577696,44359
577696,12845
179875,16648
577696,4357
1813766,20834
2132306,5973
2287891,4973
2602100,48925
577696,4461
577696,37208
179875,14744
179875,32539
577696,36554
2287891,28613
179875,39448
542925,6128
424774,19309
2716231,4656
2716231,18125
198557,5385
2716231,20896
198557,28515
2716231,32573
198557,27757
198557,5268
2716231,20784
424774,25837
2716231,49037
198557,5785
198557,24852
542925,36574
542925,28720
198557,36591
198557,46041
542925,34126
198557,31660
2716231,30696
542925,30233
198557,7070
424774,3654
424774,44325
198557,44234
542925,18208
198557,23586
2716231,17751
542925,18019
198557,46434
2716231,29382
424774,49683
198557,16373
542925,39726
424774,30808
198557,11361
198557,49054
542925,33504
424774,47877
424774,33754
3337970,14197
588357,42701
588357,47209
1425838,37417
1649673,16665
2004858,20776
1649673,4646
2004858,11755
2004858,17572
2004858,34532
2685082,6271
1425838,11839
1425838,6680
1649673,2855
588357,4357
3256823,18479
2685082,7325
2004858,12564
2004858,13457
588357,15700
1649673,31717
588357,27966
588357,12023
3337970,7559
2685082,43295
3337970,39799
2685082,12144
3256823,3376
3337970,14010
2004858,19943
3337970,24153
588357,4960
1425838,47280
1649673,48229
588357,5785
588357,11520
588357,36530
588357,27874
588357,44359
3256823,10006
1425838,33532
2004858,30855
588357,6343
1425838,27690
2004858,20638
3256823,35217
2004858,44422
588357,38944
1425838,9739
1649673,35628
2685082,43514
2685082,4756
588357,28745
3256823,30489
1326626,23038
764984,1891
764984,27847
764984,46394
1326626,18610
1992780,40054
1326626,40377
1290635,48866
764984,47521
1905661,6343
1326626,12246
2934878,24082
1992780,11354
1905661,5077
1992780,3738
764984,26242
1290635,9755
764984,38426
1992780,16033
764984,12312
764984,23375
764984,28476
764984,22950
764984,29439
764984,31683
764984,47209
1290635,49683
1290635,22035
1992780,45359
1290635,8021
1290635,31433
1326626,10121
764984,22227
1905661,42479
764984,48230
764984,34126
1326626,49247
1290635,44422
764984,204
1905661,23198
1905661,4824
1992780,42265
1905661,44628
1326626,12340
1992780,19019
764984,1749
1905661,16521
764984,33572
1290635,18599
165801,32338
1507354,2871
1985550,24852
876761,46585
1985550,2416
1985550,10403
165801,1661
165801,30597
1507354,9076
165801,24382
165801,8292
165801,41912
165801,30737
876761,45664
1507354,23929
876761,48205
165801,30696
876761,36533
876761,17489
1985550,48142
876761,37619
165801,38596
165801,29382
1507354,19468
1507354,15134
165801,41909
165801,32734
1507354,7470
876761,1313
876761,20877
1507354,27681
165801,13548
1507354,40490
165801,43352
876761,12403
876761,41277
165801,29553
165801,6046
1507354,8887
876761,13677
165801,3856
165801,15954
165801,4137
165801,9533
199203,6348
2462619,47209
199203,27086
1012013,20524
1012013,47547
1727627,5989
622984,1025
622984,30489
3057879,2238
199203,37029
199203,24838
622984,17435
2462619,36608
1012013,248
807800,9421
1181574,8021
807800,35522
622984,27845
1727627,939
199203,40334
2671093,31612
2671093,49395
622984,44632
2369498,13885
622984,36735
199203,33719
622984,38652
807800,39886
1727627,44397
199203,32525
199203,40832
2369498,25424
807800,49683
622984,14366
622984,22504
1012013,7963
3377732,7751
622984,41844
199203,11576
1012013,22990
2671093,34310
199203,79
55620,204
882830,13802
1915645,49416
882830,34126
3223304,24009
55620,6341
55620,27683
3332975,31744
882830,7299
882830,45633
55620,11941
882830,44354
55620,48620
882830,45948
55620,27966
3223304,40002
882830,44359
882830,11831
3223304,41842
55620,22713
882830,36724
3332975,23348
55620,5785
882830,12440
1915645,35425
882830,30639
55620,33642
882830,5479
55620,3397
55620,48450
55620,17948
1915645,17149
1915645,11790
55620,47209
55620,26897
882830,26098
55620,31506
55620,28309
882830,19272
882830,33741
882830,15017
1915645,40063
55620,7014
1879966,49420
480159,19080
72118,35523
72118,35601
480159,21927
72118,6434
2281691,22952
72118,10116
1807069,46473
72118,7644
1807069,48370
72118,20114
72118,43568
2281691,9879
2748299,6193
2748299,36849
480159,14881
1882474,5385
72118,10869
1882474,47209
72118,38090
1807069,48468
1882474,6258
480159,2996
72118,3689
72118,48395
72118,16223
480159,29240
1879966,19674
1879966,35430
1879966,16965
72118,6128
1807069,32961
480159,31506
72118,21278
72118,41433
2281691,34063
1879966,45811
1807069,33772
1807069,48932
1882474,9755
72118,42445
1879966,40348
1879966,14795
480159,15363
1879966,49124
72118,34643
72118,10957
72118,13866
1807069,23734
2281691,12672
72118,16611
72118,8242
1807069,47185
72118,19128
72118,6286
480159,47501
1879966,40557
72118,7999
72118,31717
1879966,44439
2281691,36810
480159,38200
72118,5994
2748299,28376
1807069,27850
480159,8246
72118,38750
3316743,39374
466133,25844
3316743,45104
3316743,1661
3316743,9020
466133,20738
466133,2180
61159,49030
61159,2247
466133,9170
61159,48702
61159,31759
3316743,44671
61159,37354
3316743,15949
61159,4920
466133,20281
3316743,4605
466133,27921
466133,9076
466133,48812
61159,12626
61159,28606
61159,25342
61159,2953
466133,20504
466133,23734
61159,16916
61159,11365
466133,4731
466133,12323
3316743,29176
61159,16960
61159,24852
3316743,25591
61159,37247
61159,40910
61159,46078
61159,5913
3316743,5210
3316743,9915
61159,34092
61159,34263
235794,287
970913,36552
1752760,4568
1752760,32888
573214,5077
2968699,544
235794,37576
2755422,33460
235794,14897
235794,44609
2740776,24749
2995250,34729
970913,36591
1578382,33475
573214,22395
1589065,18071
1578382,35206
970913,12466
970913,20955
235794,14211
2755422,43252
2740776,44234
235794,15976
970913,26727
2740776,925
2995250,26586
1578382,38729
1589065,12916
1752760,43565
573214,759
1589065,46473
1578382,7166
1578382,21175
1578382,45633
2740776,23763
2995250,766
2778154,35568
1752760,30569
235794,24852
970913,9327
1578382,9551
2778154,30021
970913,25146
970913,43207
970913,18334
1752760,35660
573214,48205
235794,29628
573214,42629
235794,39464
2740776,40031
573214,30824
235794,35921
235794,5013
573214,5609
2778154,46522
2755422,36086
970913,5803
1589065,40376
2995250,5498
235794,3919
1578382,9432
2778154,19173
1578382,43867
235794,25978
1578382,39781
2778154,7461
2755422,11121
1752760,33493
970913,26629
2995250,45694
970913,49481
235794,43295
1112670,42562
66592,27966
66592,41453
1112670,34347
3263708,2067
3263708,31495
3263708,6385
2719391,12232
3263708,21384
66592,37460
1112670,27344
2719391,42139
3263708,5994
1112670,43129
3263708,7600
66592,9076
66592,16595
2907834,7799
1112670,6348
2907834,40285
66592,12432
2719391,36664
2907834,32813
1112670,21471
2907834,19173
3263708,27850
3263708,33493
2907834,41377
3263708,29553
2719391,3265
3263708,21650
2719391,13541
66592,39953
66592,31717
66592,48755
66592,10776
3263708,25232
1112670,36724
66592,21927
3263708,12962
3263708,25623
3263708,31848
66592,31670
1112670,8006
1112670,19005
66592,16615
66592,25976
2719391,43295
2719391,39469
1112670,21137
3263708,2180
2907834,39612
1112670,31995
1112670,48540
1112670,29758
66592,14999
3263708,42646
2719391,46720
264710,14947
253657,31573
264710,28465
1716813,9006
264710,9076
264710,1700
264710,45685
253657,42428
253657,6106
253657,22625
1621110,22965
253657,25443
253657,6383
253657,4778
253657,47195
253657,45622
264710,47810
264710,40277
1716813,9175
1716813,24749
253657,17224
253657,47941
1716813,49668
1621110,32156
253657,9544
264710,20865
1621110,18796
1716813,1160
1621110,5285
264710,47966
264710,925
264710,44234
264710,6889
264710,43509
253657,24852
253657,21019
1621110,26188
1621110,39046
264710,45190
264710,45961
264710,39485
264710,38340
1621110,39993
264710,20282
264710,32063
253657,44187
264710,18296
264710,42959
264710,35042
1716813,20195
264710,23032
363863,7925
363863,13966
363863,7644
363863,6193
363863,23302
363863,1176
3220571,4138
3220571,25490
363863,4356
363863,19178
363863,35353
363863,39719
363863,34640
305773,16953
3220571,25232
3220571,35921
305773,36393
305773,14563
363863,25146
305773,37606
363863,40299
305773,24382
3220571,26318
305773,48171
305773,294
363863,27843
363863,49199
305773,21333
363863,11004
305773,47209
305773,37066
305773,17044
305773,18164
305773,10673
363863,18849
305773,27966
363863,29487
305773,10077
305773,5271
363863,30827
305773,13802
305773,17862
3220571,1582
2227374,19653
2762055,4778
2706486,2040
2227374,26444
2906740,5011
2227374,38127
2906740,44948
2937868,35042
2762055,19348
2937868,7567
2762055,31235
2706486,9225
2937868,22142
2706486,18334
2762055,46923
2762055,6448
2227374,35921
2906740,24890
2937868,30669
2227374,24983
2706486,5067
2706486,33351
2227374,41182
2706486,43704
2762055,33184
2706486,26828
2937868,12516
2762055,27475
2762055,24850
2706486,47681
2706486,27966
2227374,29868
2706486,2103
2906740,23744
2906740,43867
2906740,19102
2227374,36393
2937868,39545
2906740,48295
2227374,45013
2937868,1573
2227374,28647
2906740,21351
2937868,5412
2706486,46147
2762055,36180
2762055,17650
2227374,17769
2937868,45664
2937868,1964
2227374,12404
2227374,19019
2706486,15913
2906740,47353
2762055,32519
2227374,49279
2706486,33331
3100526,38164
1229792,28571
2162552,22282
1229792,6493
2162552,47417
1229792,33000
2162552,14372
2162552,48131
2162552,44310
1229792,23375
1229792,33113
2162552,45517
2162552,30434
1229792,20114
1229792,9076
1229792,42450
1229792,5803
1229792,31725
2162552,46307
1229792,36962
2162552,42460
1229792,39982
1229792,39141
1229792,37096
1229792,39275
1229792,35921
1229792,9515
2162552,14947
3100526,31683
3100526,13423
2162552,38422
2162552,9170
3100526,43803
1229792,27450
2162552,47501
1229792,24004
1229792,22959
1229792,5315
1229792,20955
2162552,8252
1229792,42959
2162552,24852
1549,43504
381496,35688
1549,22666
1549,6046
381496,27966
381496,34310
1549,37511
381496,7673
1476387,35594
1549,20640
1549,2879
1476387,37158
1549,38250
1549,40171
1549,1402
1549,18202
1549,33043
1476387,4392
1549,38834
1549,23375
1549,24841
1549,37220
381496,7425
1549,32734
1549,17131
381496,39180
1549,19571
1549,42828
1476387,40199
381496,35628
1476387,22504
1549,23644
1549,25577
381496,26646
1549,5131
1549,36724
1476387,34126
1549,27690
1549,42300
381496,26790
381496,44372
1549,10570
1549,4605
381496,19087
1549,29820
1476387,7021
381496,27156
1549,2450
1549,47209
1476387,46812
1549,35504
2438469,3599
877144,18923
2438469,45866
732214,26346
3066673,7054
732214,22260
3066673,39984
732214,33731
3066673,30066
732214,22198
2438469,14462
732214,34274
732214,28278
2438469,5322
877144,17461
732214,4421
732214,36438
1678475,37359
732214,27966
877144,15349
877144,46505
732214,42768
732214,23375
877144,28785
732214,42701
2438469,49235
732214,23765
1678475,13829
732214,13838
732214,48017
3066673,22474
877144,32373
1678475,6187
1678475,27992
732214,7021
732214,31766
3066673,43713
732214,37524
732214,36772
732214,21267
877144,33956
732214,21037
2438469,23537
732214,15950
3066673,160
732214,9092
672082,32299
3051469,27398
672082,33328
672082,47366
3051469,45002
2991981,25170
3051469,34222
672082,24852
3051469,30212
3051469,44214
3051469,11823
3051469,5586
2991981,36691
3051469,45681
3372945,45915
3372945,2797
672082,10181
2991981,37553
2991981,15324
672082,54
672082,28911
3051469,13396
2991981,43265
672082,23909
672082,43352
672082,27307
2991981,45484
672082,42736
672082,37849
672082,37203
3372945,37993
3051469,46473
3051469,23799
3051469,20711
672082,33909
3051469,2707
672082,6686
672082,17252
2991981,16696
3372945,23333
672082,5095
672082,30696
672082,7644
2991981,40974
672082,6128
672082,44325
672082,33984
3051469,39953
672082,22788
672082,21333
672082,34878
2991981,3856
3372945,6150
3322579,40233
164939,46169
164939,39430
164939,20339
164939,21791
3080772,10545
3080772,24561
164939,46676
164939,42585
3322579,35708
164939,9076
3080772,42139
3080772,2078
164939,43697
703262,48857
164939,43961
164939,26134
3322579,31612
3322579,25890
1094040,25718
3322579,10017
164939,44359
3080772,22474
3322579,18531
164939,31338
164939,44449
3080772,7570
1094040,5240
164939,43789
1094040,20843
703262,23094
703262,274
164939,5612
164939,1640
164939,16290
164939,35503
3080772,16325
3322579,2452
3080772,19006
164939,6187
1094040,47209
703262,29598
164939,10369
1094040,24009
703262,29686
1408645,27454
979112,28535
2356166,14477
1408645,47196
1408645,24561
1408645,46758
2669823,18352
2356166,2611
1408645,26790
979112,11710
1408645,8727
1408645,5077
2669823,18441
2356166,44422
2356166,24489
979112,47209
1408645,22959
2669823,32537
1408645,24850
1408645,6348
979112,33043
2356166,13870
1408645,2002
2669823,26201
1408645,36994
979112,27292
2669823,2573
1408645,5785
1408645,45633
1408645,9047
1408645,11512
1408645,40078
979112,43504
1408645,38108
2356166,16953
1408645,13838
979112,20169
1408645,41290
979112,25407
1408645,16994
1408645,30599
979112,34067
1408645,28008
1408645,27086
2669823,36735
2669823,3599
2669823,33438
2669823,32360
979112,27966
2356166,29077
979112,5428
2970392,39374
2970392,24561
2970392,17858
2970392,37634
2970392,24852
1280219,36170
1280219,13802
2970392,20876
2970392,35042
2970392,20378
2970392,6884
2970392,34909
1280219,3990
2970392,26165
2970392,13116
2970392,11461
2523344,5047
2970392,32700
2523344,1700
1280219,12087
2523344,15097
1280219,6991
1280219,46041
2523344,32689
2970392,24688
2970392,46820
2970392,6716
2970392,48695
2523344,34735
1280219,4006
2970392,19005
2523344,26348
2970392,22909
2970392,37552
1280219,27681
2523344,17867
2970392,44545
1280219,25544
1280219,35914
2523344,49481
1280219,18362
2523344,27344
2970392,41845
2523344,21333
1280219,43488
2970392,17837
1280219,14168
1280219,9837
2970392,16290
2523344,5067
1280219,18534
1280219,20955
2970392,49683
2523344,13885
1280219,7644
1842009,13829
12797,6052
12797,41722
1842275,41406
1266867,31506
1266867,36724
12797,25084
1842009,19804
1842275,35819
12797,19809
362635,4577
1842009,48205
1266867,16803
12797,32641
12797,21484
1842275,28515
12797,18523
12797,4638
12797,15324
1842009,47123
362635,43352
12797,35045
12797,31964
362635,32403
1842275,16020
362635,928
362635,31150
1842275,28647
12797,3696
1880461,994
12797,20137
362635,49235
12797,1843
1880461,42363
2890975,26246
362635,48395
1266867,17140
1842009,4137
1266867,15097
1266867,16953
1842009,34358
1266867,31426
1842275,9493
362635,24852
12797,8252
1880461,46522
1842275,48144
12797,23888
362635,32293
1266867,7854
12797,32810
12797,30396
12797,9079
12797,23929
2663964,9225
2663964,29835
2663964,49314
2663964,48779
2087443,4174
2087443,39758
2663964,49176
2087443,44234
2087443,24561
2087443,34024
2087443,21850
2840337,7158
2087443,39945
2840337,27316
2840337,16920
2087443,31988
2087443,28031
2663964,5782
2087443,21938
2663964,14502
2087443,8138
2840337,25476
2087443,15664
2840337,4006
2087443,5550
2087443,15134
2663964,38596
2087443,42265
2663964,35200
2087443,30021
2663964,990
2087443,45622
2663964,13740
2840337,11221
2663964,49215
2840337,3593
2087443,4210
2087443,5939
2840337,44595
2663964,10467
2663964,14197
2840337,46473
2663964,14753
2087443,23418
2087443,15866
2087443,48784
2840337,2956
2087443,4778
2087443,7547
2087443,9838
2087443,46914
324735,26060
2418006,35752
1400709,34555
2418006,35123
2623847,8195
1400709,13573
324735,9155
2418006,49176
324735,5525
324735,44799
1400709,2015
3298833,36736
1400709,10719
3298833,24604
2418006,28842
1400709,16353
1400709,31981
3258581,10527
1400709,11265
2671383,31789
2623847,13213
3258581,46138
2671383,49683
2623847,44085
1400709,35359
324735,19468
1400709,3990
324735,3577
2418006,9006
324735,36425
324735,19653
3298833,43831
1400709,24852
2623847,4347
324735,9076
324735,29886
324735,42329
2671383,7274
1400709,186
3298833,47866
2418006,21553
2418006,4595
1400709,39076
2623847,19535
3258581,47865
2671383,10498
2623847,22952
324735,36689
1400709,24368
2623847,49258
1400709,43352
324735,43112
3258581,41777
2418006,42177
2418006,48205
1400709,24123
324735,40214
324735,12087
2671383,22565
1400709,43409
3159778,37552
3010479,4317
2221509,24064
2025419,17896
2025419,41844
2221509,46674
2221509,17678
2025419,29497
3159778,31602
2221509,8587
2025419,47185
2025419,24057
3010479,31268
2025419,43352
3216899,20636
3010479,38737
3216899,25513
2221509,24386
2025419,39224
2221509,46842
2221509,40144
2221509,45234
2025419,5210
2221509,43295
2025419,44614
3159778,39719
2025419,5782
3010479,28647
3216899,33534
3010479,41787
3159778,26124
3010479,4778
2025419,27796
2221509,33082
3010479,23051
2025419,46025
3159778,14168
2221509,22619
3159778,15482
2025419,12140
2025419,38862
3010479,29345
2025419,40348
3010479,26535
2025419,5013
2025419,29487
2221509,45061
3159778,40490
1428212,5911
1649614,36552
1428212,49363
1107456,28911
1428212,5621
1649614,47570
1107456,24680
1428212,2245
1428212,49054
1107456,34287
1107456,21709
1649614,9020
1428212,3593
1649614,23909
1649614,2564
1649614,29240
1107456,43772
1428212,5068
1428212,13203
1107456,20607
1107456,33894
1107456,3957
1428212,40516
1428212,17858
1649614,9894
1107456,35752
1107456,8671
1649614,14852
1107456,36849
1649614,32753
1107456,15097
1428212,46025
1107456,30696
1428212,5460
1107456,49198
1428212,10781
1107456,13176
1428212,29694
1107456,3098
1107456,1322
1107456,47946
1107456,18523
1107456,554
1428212,22963
1107456,6396
1107456,36689
1107456,12276
1428212,1263
1107456,44292
1107456,46572
2233392,15424
2233392,31717
479686,45619
479686,20156
469471,27850
3409716,2806
2233392,13909
469471,10312
479686,5268
3409716,21246
2233392,40486
2233392,20114
3409716,41198
469471,40310
160389,1612
160389,32700
1055052,8671
3409716,4163
469471,43804
1055052,43909
469471,34234
160389,14852
469471,33493
1055052,5708
2233392,38444
160389,29315
160389,27288
160389,9996
479686,37711
160389,48131
160389,9166
479686,3389
479686,33129
469471,42736
469471,10616
3409716,33290
479686,46914
3409716,46041
469471,11714
160389,13176
1055052,24838
479686,4461
469471,43967
469471,49054
160389,30250
479686,44234
469471,44245
3409716,20378
2233392,17271
469471,44027
1055052,9076
160389,13658
469471,42240
160389,5210
2233392,4210
160389,39275
160389,18987
3409716,10569
1055052,36086
469471,48532
1055052,11461
160389,31264
469471,37520
160389,3265
160389,25232
2233392,2180
2151700,27554
2019559,4367
2151700,26194
2382290,42699
928693,25634
2382290,2999
357489,20169
357489,36724
2382290,35140
357489,9186
3416189,9547
357489,3855
625397,9337
2019559,43371
357489,1039
2797506,21775
3416189,7057
625397,36180
928693,22504
625397,14233
625397,7963
357489,45167
2797506,13110
625397,3599
2019559,15455
357489,33468
357489,8021
357489,27966
928693,34126
2019559,44116
3416189,40449
2151700,40199
357489,9531
2019559,43871
2382290,605
357489,37029
2151700,48301
2019559,33290
357489,28797
2019559,17794
3416189,41588
928693,42768
928693,44728
2382290,29418
2019559,23952
2019559,18027
357489,8381
2726861,30599
892737,14386
2726861,46697
892737,1379
892737,42563
2726861,36878
1589263,22164
892737,14947
892737,2876
892737,14862
892737,23909
2726861,13712
1589263,30850
892737,6187
892737,5385
892737,8479
892737,27966
2726861,24109
892737,29553
892737,27514
892737,39321
1589263,19571
892737,45698
892737,26348
892737,22124
1589263,23323
892737,5098
2726861,12440
892737,31717
2726861,36086
892737,3265
892737,13176
892737,44359
